Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
2016-09-30 11:54:43;00:46:20;5;5,55635595321655;4,73902893066406;9,96602153778076
2016-09-30 11:54:45;00:46:22;5;5,56328392028809;4,73902893066406;9,96662521362305
2016-09-30 11:54:47;00:46:24;5;5,55574703216553;4,73915576934814;9,96672630310059
2016-09-30 11:54:49;00:46:26;5;5,55627965927124;4,73921966552734;9,96692752838135
2016-09-30 11:54:51;00:46:28;5;5,55627965927124;4,73921966552734;9,96672630310059
2016-09-30 11:54:53;00:46:30;5;5,56176137924194;4,7390923500061;9,96712779998779
2016-09-30 11:54:55;00:46:32;5;5,55650806427002;4,73921966552734;9,96743011474609
2016-09-30 11:54:57;00:46:34;5;5,55582332611084;4,73934698104858;9,96672630310059
2016-09-30 11:54:59;00:46:36;5;5,56252241134644;4,7390923500061;9,96743011474609
2016-09-30 11:55:01;00:46:38;5;5,55567073822021;4,73934698104858;9,96793270111084
2016-09-30 11:55:03;00:46:40;5;5,55605173110962;4,73902893066406;9,96743011474609
2016-09-30 11:55:05;00:46:42;5;5,56252241134644;4,7390923500061;9,96732902526855
2016-09-30 11:55:07;00:46:44;5;5,56313133239746;4,73902893066406;9,96753025054932
2016-09-30 11:55:09;00:46:46;5;5,55658435821533;4,73915576934814;9,96722888946533
2016-09-30 11:55:11;00:46:48;5;5,55627965927124;4,7390923500061;9,96732902526855
2016-09-30 11:55:13;00:46:50;5;5,55719327926636;4,73915576934814;9,96743011474609
2016-09-30 11:55:15;00:46:52;5;5,55704116821289;4,73921966552734;9,96853637695313
2016-09-30 11:55:17;00:46:54;5;5,55734586715698;4,73928308486938;9,96682643890381
2016-09-30 11:55:19;00:46:56;5;5,56297922134399;4,73928308486938;9,96803379058838
2016-09-30 11:55:21;00:46:58;5;5,55726957321167;4,73941040039063;9,96783256530762
2016-09-30 11:55:23;00:47:00;5;5,56305503845215;4,73960161209106;9,96763134002686
2016-09-30 11:55:25;00:47:02;5;5,56290292739868;4,73966503143311;9,96843528747559
2016-09-30 11:55:27;00:47:04;5;5,55650806427002;4,73953771591187;9,96803379058838
2016-09-30 11:55:29;00:47:06;5;5,56267499923706;4,73960161209106;9,96803379058838
2016-09-30 11:55:31;00:47:08;5;5,56366395950317;4,73960161209106;9,96823501586914
2016-09-30 11:55:33;00:47:10;5;5,55719327926636;4,73966503143311;9,96883773803711
2016-09-30 11:55:35;00:47:12;5;5,56305503845215;4,73966503143311;9,96853637695313
2016-09-30 11:55:37;00:47:14;5;5,56214141845703;4,7397289276123;9,96823501586914
2016-09-30 11:55:39;00:47:16;5;5,55666065216064;4,73985624313354;9,96903896331787
2016-09-30 11:55:41;00:47:18;5;5,56297922134399;4,7397289276123;9,96883773803711
2016-09-30 11:55:43;00:47:20;5;5,56290292739868;4,73966503143311;9,96843528747559
2016-09-30 11:55:45;00:47:22;5;5,56297922134399;4,73985624313354;9,96873760223389
2016-09-30 11:55:47;00:47:24;5;5,56305503845215;4,73966503143311;9,96883773803711
2016-09-30 11:55:49;00:47:26;5;5,56305503845215;4,7397289276123;9,96873760223389
2016-09-30 11:55:51;00:47:28;5;5,56252241134644;4,73966503143311;9,96924018859863
2016-09-30 11:55:53;00:47:30;5;5,56320762634277;4,7397289276123;9,96883773803711
2016-09-30 11:55:55;00:47:32;5;5,56297922134399;4,73960161209106;9,96893882751465
2016-09-30 11:55:57;00:47:34;5;5,56290292739868;4,73966503143311;9,96903896331787
2016-09-30 11:55:59;00:47:36;5;5,55605173110962;4,73960161209106;9,96964263916016
2016-09-30 11:56:01;00:47:38;5;5,56275081634521;4,73947429656982;9,96944141387939
2016-09-30 11:56:03;00:47:40;5;5,56221771240234;4,73941040039063;9,96944141387939
2016-09-30 11:56:05;00:47:42;5;5,56328392028809;4,73947429656982;9,96994400024414
2016-09-30 11:56:07;00:47:44;5;5,55658435821533;4,73947429656982;9,96954250335693
2016-09-30 11:56:09;00:47:46;5;5,56335973739624;4,73953771591187;9,96934127807617
2016-09-30 11:56:11;00:47:48;5;5,56343603134155;4,73953771591187;9,9701452255249
2016-09-30 11:56:13;00:47:50;5;5,55597543716431;4,73934698104858;9,96994400024414
2016-09-30 11:56:15;00:47:52;5;5,56389284133911;4,73953771591187;9,96974277496338
2016-09-30 11:56:17;00:47:54;5;5,56290292739868;4,7397289276123;9,96924018859863
2016-09-30 11:56:19;00:47:56;5;5,55711698532104;4,73979234695435;9,97024631500244
2016-09-30 11:56:21;00:47:58;5;5,55666065216064;4,73979234695435;9,97024631500244
2016-09-30 11:56:23;00:48:00;5;5,56328392028809;4,73979234695435;9,9701452255249
2016-09-30 11:56:25;00:48:02;5;5,56305503845215;4,73966503143311;9,97034645080566
2016-09-30 11:56:27;00:48:04;5;5,56282711029053;4,73979234695435;9,96994400024414
2016-09-30 11:56:29;00:48:06;5;5,55734586715698;4,73979234695435;9,97054767608643
2016-09-30 11:56:31;00:48:08;5;5,56297922134399;4,73979234695435;9,96994400024414
2016-09-30 11:56:33;00:48:10;5;5,55696487426758;4,73979234695435;9,97054767608643
2016-09-30 11:56:35;00:48:12;5;5,56396865844727;4,73985624313354;9,9701452255249
2016-09-30 11:56:37;00:48:14;5;5,56358861923218;4,73985624313354;9,97074890136719
2016-09-30 11:56:39;00:48:16;5;5,56313133239746;4,73979234695435;9,97084999084473
2016-09-30 11:56:41;00:48:18;5;5,56412124633789;4,73979234695435;9,97074890136719
2016-09-30 11:56:43;00:48:20;5;5,56305503845215;4,73985624313354;9,97024631500244
2016-09-30 11:56:45;00:48:22;5;5,56366395950317;4,73966503143311;9,97125148773193
2016-09-30 11:56:47;00:48:24;5;5,56275081634521;4,73960161209106;9,97054767608643
2016-09-30 11:56:49;00:48:26;5;5,56320762634277;4,7397289276123;9,97024631500244
2016-09-30 11:56:51;00:48:28;5;5,5638165473938;4,7397289276123;9,97125148773193
2016-09-30 11:56:53;00:48:30;5;5,56282711029053;4,73953771591187;9,97084999084473
2016-09-30 11:56:55;00:48:32;5;5,56343603134155;4,73947429656982;9,97064876556396
2016-09-30 11:56:57;00:48:34;5;5,56259870529175;4,73928308486938;9,97095012664795
2016-09-30 11:56:59;00:48:36;5;5,56320762634277;4,73934698104858;9,97095012664795
2016-09-30 11:57:01;00:48:38;5;5,56313133239746;4,73941040039063;9,97054767608643
2016-09-30 11:57:03;00:48:40;5;5,56305503845215;4,73928308486938;9,97074890136719
2016-09-30 11:57:05;00:48:42;5;5,56366395950317;4,73928308486938;9,97105026245117
2016-09-30 11:57:07;00:48:44;5;5,56221771240234;4,73883771896362;9,96994400024414
2016-09-30 11:57:09;00:48:46;5;5,56343603134155;4,73896503448486;9,97054767608643
2016-09-30 11:57:11;00:48:48;5;5,56290292739868;4,73890161514282;9,97024631500244
2016-09-30 11:57:13;00:48:50;5;5,56320762634277;4,73877429962158;9,97125148773193
2016-09-30 11:57:15;00:48:52;5;5,56214141845703;4,73890161514282;9,97095012664795
2016-09-30 11:57:17;00:48:54;5;5,56290292739868;4,73871088027954;9,97095012664795
2016-09-30 11:57:19;00:48:56;5;5,56267499923706;4,7385835647583;9,9714527130127
2016-09-30 11:57:21;00:48:58;5;5,56305503845215;4,7385196685791;9,97125148773193
2016-09-30 11:57:23;00:49:00;5;5,56313133239746;4,73839235305786;9,9704475402832
2016-09-30 11:57:25;00:49:02;5;5,56351232528687;4,7385196685791;9,97115135192871
2016-09-30 11:57:27;00:49:04;5;5,56320762634277;4,73845624923706;9,97084999084473
2016-09-30 11:57:29;00:49:06;5;5,56206607818604;4,73845624923706;9,97054767608643
2016-09-30 11:57:31;00:49:08;5;5,56313133239746;4,73839235305786;9,97165393829346
2016-09-30 11:57:33;00:49:10;5;5,56252241134644;4,73832893371582;9,97125148773193
2016-09-30 11:57:35;00:49:12;5;5,56335973739624;4,73839235305786;9,97084999084473
2016-09-30 11:57:37;00:49:14;5;5,56259870529175;4,73820161819458;9,97115135192871
2016-09-30 11:57:39;00:49:16;5;5,56297922134399;4,73826503753662;9,97165393829346
2016-09-30 11:57:41;00:49:18;5;5,56282711029053;4,73826503753662;9,97125148773193
2016-09-30 11:57:43;00:49:20;5;5,56305503845215;4,73826503753662;9,97185516357422
2016-09-30 11:57:45;00:49:22;5;5,56320762634277;4,73807430267334;9,971755027771
2016-09-30 11:57:47;00:49:24;5;5,56297922134399;4,73801040649414;9,97125148773193
2016-09-30 11:57:49;00:49:26;5;5,56297922134399;4,73813772201538;9,97185516357422
2016-09-30 11:57:51;00:49:28;5;5,56252241134644;4,73807430267334;9,97165393829346
2016-09-30 11:57:53;00:49:30;5;5,56335973739624;4,73820161819458;9,97155380249023
2016-09-30 11:57:55;00:49:32;5;5,56275081634521;4,7379469871521;9,971755027771
2016-09-30 11:57:57;00:49:34;5;5,56297922134399;4,73781967163086;9,97255897521973
2016-09-30 11:57:59;00:49:36;5;5,56282711029053;4,73781967163086;9,97185516357422
2016-09-30 11:58:01;00:49:38;5;5,56244611740112;4,7378830909729;9,97125148773193
2016-09-30 11:58:03;00:49:40;5;5,56237030029297;4,73781967163086;9,971755027771
2016-09-30 11:58:05;00:49:42;5;5,56206607818604;4,73781967163086;9,97205638885498
2016-09-30 11:58:07;00:49:44;5;5,56259870529175;4,73781967163086;9,97205638885498
2016-09-30 11:58:09;00:49:46;5;5,56198978424072;4,73781967163086;9,97205638885498
2016-09-30 11:58:11;00:49:48;5;5,56267499923706;4,73781967163086;9,97255897521973
2016-09-30 11:58:13;00:49:50;5;5,56214141845703;4,73750162124634;9,97225761413574
2016-09-30 11:58:15;00:49:52;5;5,56252241134644;4,73762893676758;9,97266006469727
2016-09-30 11:58:17;00:49:54;5;5,55567073822021;4,73756504058838;9,97286128997803
2016-09-30 11:58:19;00:49:56;5;5,56267499923706;4,73724699020386;9,97296142578125
2016-09-30 11:58:21;00:49:58;5;5,56244611740112;4,73718357086182;9,97316265106201
2016-09-30 11:58:23;00:50:00;5;5,56267499923706;4,7373104095459;9,97276020050049
2016-09-30 11:58:25;00:50:02;5;5,56229400634766;4,73724699020386;9,97255897521973
2016-09-30 11:58:27;00:50:04;5;5,5618371963501;4,73724699020386;9,97255897521973
2016-09-30 11:58:29;00:50:06;5;5,56335973739624;4,73711967468262;9,97286128997803
2016-09-30 11:58:31;00:50:08;5;5,56282711029053;4,7373743057251;9,9724588394165
2016-09-30 11:58:33;00:50:10;5;5,56305503845215;4,73711967468262;9,97255897521973
2016-09-30 11:58:35;00:50:12;5;5,56198978424072;4,7373104095459;9,97286128997803
2016-09-30 11:58:37;00:50:14;5;5,56252241134644;4,73711967468262;9,97336387634277
2016-09-30 11:58:39;00:50:16;5;5,56282711029053;4,73711967468262;9,97326374053955
2016-09-30 11:58:41;00:50:18;5;5,56214141845703;4,73705625534058;9,97336387634277
2016-09-30 11:58:43;00:50:20;5;5,56282711029053;4,73711967468262;9,97326374053955
2016-09-30 11:58:45;00:50:22;5;5,56252241134644;4,73718357086182;9,97276020050049
2016-09-30 11:58:47;00:50:24;5;5,56335973739624;4,73692893981934;9,97366619110107
2016-09-30 11:58:49;00:50:26;5;5,56328392028809;4,7367377281189;9,97366619110107
2016-09-30 11:58:51;00:50:28;5;5,56297922134399;4,73667430877686;9,97336387634277
2016-09-30 11:58:53;00:50:30;5;5,56229400634766;4,7367377281189;9,97336387634277
2016-09-30 11:58:55;00:50:32;5;5,56366395950317;4,73661041259766;9,97386646270752
2016-09-30 11:58:57;00:50:34;5;5,56389284133911;4,73654699325562;9,97416877746582
2016-09-30 11:58:59;00:50:36;5;5,56282711029053;4,73641967773438;9,9737663269043
2016-09-30 11:59:01;00:50:38;5;5,56374025344849;4,73641967773438;9,97406768798828
2016-09-30 11:59:03;00:50:40;5;5,56305503845215;4,73622894287109;9,97406768798828
2016-09-30 11:59:05;00:50:42;5;5,56305503845215;4,73616504669189;9,9737663269043
2016-09-30 11:59:07;00:50:44;5;5,56267499923706;4,73622894287109;9,97406768798828
2016-09-30 11:59:09;00:50:46;5;5,56305503845215;4,73622894287109;9,97457122802734
2016-09-30 11:59:11;00:50:48;5;5,56343603134155;4,73622894287109;9,9744701385498
2016-09-30 11:59:13;00:50:50;5;5,56335973739624;4,73597431182861;9,9744701385498
2016-09-30 11:59:15;00:50:52;5;5,56343603134155;4,73591041564941;9,97457122802734
2016-09-30 11:59:17;00:50:54;5;5,56313133239746;4,73584699630737;9,97406768798828
2016-09-30 11:59:19;00:50:56;5;5,56305503845215;4,73565578460693;9,97487258911133
2016-09-30 11:59:21;00:50:58;5;5,56259870529175;4,73546504974365;9,97437000274658
2016-09-30 11:59:23;00:51:00;5;5,56404495239258;4,73546504974365;9,97467136383057
2016-09-30 11:59:25;00:51:02;5;5,56297922134399;4,73540163040161;9,97457122802734
2016-09-30 11:59:27;00:51:04;5;5,56358861923218;4,73533773422241;9,97406768798828
2016-09-30 11:59:29;00:51:06;5;5,56351232528687;4,73540163040161;9,97487258911133
2016-09-30 11:59:31;00:51:08;5;5,56366395950317;4,73527431488037;9,97467136383057
2016-09-30 11:59:33;00:51:10;5;5,56297922134399;4,73521041870117;9,97437000274658
2016-09-30 11:59:35;00:51:12;5;5,56358861923218;4,73527431488037;9,97517395019531
2016-09-30 11:59:37;00:51:14;5;5,56267499923706;4,73514699935913;9,9744701385498
2016-09-30 11:59:39;00:51:16;5;5,56259870529175;4,73514699935913;9,97487258911133
2016-09-30 11:59:41;00:51:18;5;5,56290292739868;4,73521041870117;9,97497367858887
2016-09-30 11:59:43;00:51:20;5;5,56282711029053;4,73501968383789;9,97487258911133
2016-09-30 11:59:45;00:51:22;5;5,56259870529175;4,73489236831665;9,97517395019531
2016-09-30 11:59:47;00:51:24;5;5,56320762634277;4,73476505279541;9,97457122802734
2016-09-30 11:59:49;00:51:26;5;5,56366395950317;4,73482894897461;9,97487258911133
2016-09-30 11:59:51;00:51:28;5;5,56259870529175;4,73451089859009;9,97497367858887
2016-09-30 11:59:53;00:51:30;5;5,56313133239746;4,73470163345337;9,97517395019531
2016-09-30 11:59:55;00:51:32;5;5,56343603134155;4,73476505279541;9,97467136383057
2016-09-30 11:59:57;00:51:34;5;5,56320762634277;4,73489236831665;9,97507381439209
2016-09-30 11:59:59;00:51:36;5;5,56290292739868;4,73476505279541;9,97547626495361
2016-09-30 12:00:01;00:51:38;5;5,56237030029297;4,73470163345337;9,97467136383057
2016-09-30 12:00:03;00:51:40;5;5,56259870529175;4,73470163345337;9,97517395019531
2016-09-30 12:00:05;00:51:42;5;5,5618371963501;4,73457431793213;9,9744701385498
2016-09-30 12:00:07;00:51:44;5;5,56305503845215;4,73476505279541;9,97487258911133
2016-09-30 12:00:09;00:51:46;5;5,56313133239746;4,73470163345337;9,97517395019531
2016-09-30 12:00:11;00:51:48;5;5,56335973739624;4,73463773727417;9,97517395019531
2016-09-30 12:00:13;00:51:50;5;5,56282711029053;4,73463773727417;9,97527503967285
2016-09-30 12:00:15;00:51:52;5;5,56290292739868;4,73470163345337;9,97537517547607
2016-09-30 12:00:17;00:51:54;5;5,5638165473938;4,73476505279541;9,97507381439209
2016-09-30 12:00:19;00:51:56;5;5,56252241134644;4,73482894897461;9,97507381439209
2016-09-30 12:00:21;00:51:58;5;5,56275081634521;4,73476505279541;9,97527503967285
2016-09-30 12:00:23;00:52:00;5;5,56214141845703;4,73463773727417;9,97567749023438
2016-09-30 12:00:25;00:52:02;5;5,56305503845215;4,73476505279541;9,97537517547607
2016-09-30 12:00:27;00:52:04;5;5,56229400634766;4,73463773727417;9,97597885131836
2016-09-30 12:00:29;00:52:06;5;5,56275081634521;4,73463773727417;9,97557640075684
2016-09-30 12:00:31;00:52:08;5;5,56282711029053;4,73444700241089;9,97557640075684
2016-09-30 12:00:33;00:52:10;5;5,56252241134644;4,73444700241089;9,97557640075684
2016-09-30 12:00:35;00:52:12;5;5,56252241134644;4,73444700241089;9,97618007659912
2016-09-30 12:00:37;00:52:14;5;5,56259870529175;4,73431968688965;9,97537517547607
2016-09-30 12:00:39;00:52:16;5;5,56259870529175;4,73438358306885;9,9757776260376
2016-09-30 12:00:41;00:52:18;5;5,56237030029297;4,73438358306885;9,9757776260376
2016-09-30 12:00:43;00:52:20;5;5,56275081634521;4,73431968688965;9,97537517547607
2016-09-30 12:00:45;00:52:22;5;5,56176137924194;4,73457431793213;9,9760799407959
2016-09-30 12:00:47;00:52:24;5;5,5618371963501;4,73438358306885;9,97658252716064
2016-09-30 12:00:49;00:52:26;5;5,56259870529175;4,73425626754761;9,97567749023438
2016-09-30 12:00:51;00:52:28;5;5,56252241134644;4,73431968688965;9,97557640075684
2016-09-30 12:00:53;00:52:30;5;5,56351232528687;4,73457431793213;9,97638130187988
2016-09-30 12:00:55;00:52:32;5;5,56290292739868;4,73438358306885;9,97638130187988
2016-09-30 12:00:57;00:52:34;5;5,56290292739868;4,73444700241089;9,97587871551514
2016-09-30 12:00:59;00:52:36;5;5,56252241134644;4,73451089859009;9,97658252716064
2016-09-30 12:01:01;00:52:38;5;5,56297922134399;4,73431968688965;9,97688388824463
2016-09-30 12:01:03;00:52:40;5;5,56328392028809;4,73451089859009;9,97648143768311
2016-09-30 12:01:05;00:52:42;5;5,56328392028809;4,73444700241089;9,97638130187988
2016-09-30 12:01:07;00:52:44;5;5,56305503845215;4,73444700241089;9,97678375244141
2016-09-30 12:01:09;00:52:46;5;5,56297922134399;4,73444700241089;9,97698497772217
2016-09-30 12:01:11;00:52:48;5;5,56290292739868;4,73438358306885;9,97638130187988
2016-09-30 12:01:13;00:52:50;5;5,56244611740112;4,73431968688965;9,97688388824463
2016-09-30 12:01:15;00:52:52;5;5,56343603134155;4,73431968688965;9,97618007659912
2016-09-30 12:01:17;00:52:54;5;5,56191349029541;4,73431968688965;9,97678375244141
2016-09-30 12:01:19;00:52:56;5;5,56290292739868;4,73425626754761;9,97688388824463
2016-09-30 12:01:21;00:52:58;5;5,56275081634521;4,73431968688965;9,97678375244141
2016-09-30 12:01:23;00:53:00;5;5,56297922134399;4,73438358306885;9,97668266296387
2016-09-30 12:01:25;00:53:02;5;5,56297922134399;4,73438358306885;9,97758865356445
2016-09-30 12:01:27;00:53:04;5;5,56351232528687;4,73419237136841;9,97658252716064
2016-09-30 12:01:29;00:53:06;5;5,56389284133911;4,73419237136841;9,97648143768311
2016-09-30 12:01:31;00:53:08;5;5,5638165473938;4,73406505584717;9,97748756408691
2016-09-30 12:01:33;00:53:10;5;5,56328392028809;4,73406505584717;9,97718620300293
2016-09-30 12:01:35;00:53:12;5;5,56313133239746;4,73419237136841;9,97738742828369
2016-09-30 12:01:37;00:53:14;5;5,56313133239746;4,73425626754761;9,97678375244141
2016-09-30 12:01:39;00:53:16;5;5,56320762634277;4,73406505584717;9,97728633880615
2016-09-30 12:01:41;00:53:18;5;5,56343603134155;4,73400163650513;9,97758865356445
2016-09-30 12:01:43;00:53:20;5;5,56229400634766;4,73400163650513;9,97718620300293
2016-09-30 12:01:45;00:53:22;5;5,56252241134644;4,73387432098389;9,97748756408691
2016-09-30 12:01:47;00:53:24;5;5,56442546844482;4,73368358612061;9,97789001464844
2016-09-30 12:01:49;00:53:26;5;5,56313133239746;4,73368358612061;9,97708511352539
2016-09-30 12:01:51;00:53:28;5;5,56305503845215;4,73374700546265;9,97789001464844
2016-09-30 12:01:53;00:53:30;5;5,56313133239746;4,73349237442017;9,97849369049072
2016-09-30 12:01:55;00:53:32;5;5,56374025344849;4,73374700546265;9,9780912399292
2016-09-30 12:01:57;00:53:34;5;5,56290292739868;4,73361968994141;9,9777889251709
2016-09-30 12:01:59;00:53:36;5;5,56320762634277;4,73368358612061;9,97789001464844
2016-09-30 12:02:01;00:53:38;5;5,56282711029053;4,73368358612061;9,97819137573242
2016-09-30 12:02:03;00:53:40;5;5,56351232528687;4,73349237442017;9,97789001464844
2016-09-30 12:02:05;00:53:42;5;5,56275081634521;4,73342895507813;9,97799015045166
2016-09-30 12:02:07;00:53:44;5;5,56305503845215;4,73336505889893;9,97849369049072
2016-09-30 12:02:09;00:53:46;5;5,56305503845215;4,73336505889893;9,97869491577148
2016-09-30 12:02:11;00:53:48;5;5,56275081634521;4,73387432098389;9,97919750213623
2016-09-30 12:02:13;00:53:50;5;5,56297922134399;4,73387432098389;9,97919750213623
2016-09-30 12:02:15;00:53:52;5;5,56252241134644;4,73406505584717;9,97819137573242
2016-09-30 12:02:17;00:53:54;5;5,56275081634521;4,73406505584717;9,97889614105225
2016-09-30 12:02:19;00:53:56;5;5,56229400634766;4,73444700241089;9,97899627685547
2016-09-30 12:02:21;00:53:58;5;5,56320762634277;4,73425626754761;9,97909641265869
2016-09-30 12:02:23;00:54:00;5;5,56297922134399;4,73425626754761;9,97990131378174
2016-09-30 12:02:25;00:54:02;5;5,56366395950317;4,73419237136841;9,98040390014648
2016-09-30 12:02:27;00:54:04;5;5,56366395950317;4,73412895202637;9,98100757598877
2016-09-30 12:02:29;00:54:06;5;5,56267499923706;4,73412895202637;9,98382377624512
2016-09-30 12:02:31;00:54:08;5;5,5638165473938;4,73406505584717;9,98623752593994
2016-09-30 12:02:33;00:54:10;5;5,56899309158325;4,73425626754761;9,98995876312256
2016-09-30 12:02:35;00:54:12;5;5,5689172744751;4,73431968688965;9,99388122558594
2016-09-30 12:02:37;00:54:14;5;5,56876516342163;4,73444700241089;10,0035371780396
2016-09-30 12:02:39;00:54:16;5;5,57660627365112;4,73451089859009;10,01047706604
2016-09-30 12:02:41;00:54:18;5;5,57584476470947;4,73482894897461;10,0193281173706
2016-09-30 12:02:43;00:54:20;5;5,57614994049072;4,73476505279541;10,0304918289185
2016-09-30 12:02:45;00:54:22;5;5,58300113677979;4,73533773422241;10,0421590805054
2016-09-30 12:02:47;00:54:24;5;5,58901500701904;4,73552846908569;10,0565414428711
2016-09-30 12:02:49;00:54:26;5;5,58939599990845;4,73591041564941;10,0728359222412
2016-09-30 12:02:51;00:54:28;5;5,59601926803589;4,73603773117065;10,1005954742432
2016-09-30 12:02:53;00:54:30;5;5,60271883010864;4,73629236221313;10,1234273910522
2016-09-30 12:02:55;00:54:32;5;5,60865688323975;4,73686504364014;10,1489753723145
2016-09-30 12:02:57;00:54:34;5;5,61550855636597;4,7373104095459;10,1788482666016
2016-09-30 12:02:59;00:54:36;5;5,62152194976807;4,7378830909729;10,2111349105835
2016-09-30 12:03:01;00:54:38;5;5,62144660949707;4,73864698410034;10,2479486465454
2016-09-30 12:03:03;00:54:40;5;5,64085912704468;4,73928308486938;10,2880821228027
2016-09-30 12:03:05;00:54:42;5;5,64108753204346;4,73960161209106;10,3320388793945
2016-09-30 12:03:07;00:54:44;5;5,64725399017334;4,73998308181763;10,4049644470215
2016-09-30 12:03:09;00:54:46;5;5,6603479385376;4,74074697494507;10,4584789276123
2016-09-30 12:03:11;00:54:48;5;5,67290925979614;4,74144697189331;10,5157155990601
2016-09-30 12:03:13;00:54:50;5;5,67968463897705;4,74214696884155;10,5773792266846
2016-09-30 12:03:15;00:54:52;5;5,69308376312256;4,74291038513184;10,6430683135986
2016-09-30 12:03:17;00:54:54;5;5,69925022125244;4,7439923286438;10,7123794555664
2016-09-30 12:03:19;00:54:56;5;5,71143054962158;4,74475574493408;10,7872257232666
2016-09-30 12:03:21;00:54:58;5;5,72886419296265;4,74558305740356;10,9049310684204
2016-09-30 12:03:23;00:55:00;5;5,7411208152771;4,74634695053101;10,98752784729
2016-09-30 12:03:25;00:55:02;5;5,75436735153198;4,74730157852173;11,0758619308472
2016-09-30 12:03:27;00:55:04;5;5,76045751571655;4,74851036071777;11,1665124893188
2016-09-30 12:03:29;00:55:06;5;5,77994680404663;4,7494010925293;11,2616930007935
2016-09-30 12:03:31;00:55:08;5;5,79951190948486;4,75048303604126;11,3594923019409
2016-09-30 12:03:33;00:55:10;5;5,80621147155762;4,7517557144165;11,4615201950073
2016-09-30 12:03:35;00:55:12;5;5,82531976699829;4,75290155410767;11,6189956665039
2016-09-30 12:03:37;00:55:14;5;5,83856582641602;4,75404691696167;11,7285785675049
2016-09-30 12:03:39;00:55:16;5;5,86376476287842;4,75531959533691;11,8407821655273
2016-09-30 12:03:41;00:55:18;5;5,87678289413452;4,75659227371216;11,9555044174194
2016-09-30 12:03:43;00:55:20;5;5,88980054855347;4,75811958312988;12,0750617980957
2016-09-30 12:03:45;00:55:22;5;5,90860462188721;4,75964641571045;12,1968374252319
2016-09-30 12:03:47;00:55:24;5;5,93433618545532;4,76091957092285;12,3206310272217
2016-09-30 12:03:49;00:55:26;5;5,9538254737854;4,76263761520386;12,5120668411255
2016-09-30 12:03:51;00:55:28;5;5,97323846817017;4,7639102935791;12,6438236236572
2016-09-30 12:03:53;00:55:30;5;5,98557090759277;4,76556491851807;12,7775983810425
2016-09-30 12:03:55;00:55:32;5;6,0054407119751;4,76690101623535;12,9149017333984
2016-09-30 12:03:57;00:55:34;5;6,03672981262207;4,76868295669556;13,0545263290405
2016-09-30 12:03:59;00:55:36;5;6,05599021911621;4,77040100097656;13,1954660415649
2016-09-30 12:04:01;00:55:38;5;6,07570743560791;4,77218294143677;13,3399343490601
2016-09-30 12:04:03;00:55:40;5;6,08826923370361;4,77383708953857;13,5584115982056
2016-09-30 12:04:05;00:55:42;5;6,12465810775757;4,77511024475098;13,7051115036011
2016-09-30 12:04:07;00:55:44;5;6,14361476898193;4,77727365493774;13,8520183563232
2016-09-30 12:04:09;00:55:46;5;6,1634840965271;4,77924633026123;14,0004425048828
2016-09-30 12:04:11;00:55:48;5;6,18282079696655;4,78109169006348;14,1487731933594
2016-09-30 12:04:13;00:55:50;5;6,20840072631836;4,78287363052368;14,2966060638428
2016-09-30 12:04:15;00:55:52;5;6,24045038223267;4,78471899032593;14,4427337646484
2016-09-30 12:04:17;00:55:54;5;6,26115798950195;4,78669166564941;14,5895729064941
2016-09-30 12:04:19;00:55:56;5;6,28688907623291;4,78828287124634;14,8117570877075
2016-09-30 12:04:21;00:55:58;5;6,30516004562378;4,7905101776123;14,9607276916504
2016-09-30 12:04:23;00:56:00;5;6,35007619857788;4,79241895675659;15,1113157272339
2016-09-30 12:04:25;00:56:02;5;6,36887979507446;4,79458236694336;15,262414932251
2016-09-30 12:04:27;00:56:04;5;6,38920640945435;4,79642820358276;15,4157371520996
2016-09-30 12:04:29;00:56:06;5;6,40877199172974;4,79852819442749;15,5694694519043
2016-09-30 12:04:31;00:56:08;5;6,4463791847229;4,8007550239563;15,7252235412598
2016-09-30 12:04:33;00:56:10;5;6,4782772064209;4,80272817611694;15,9598760604858
2016-09-30 12:04:35;00:56:12;5;6,49867963790894;4,80476427078247;16,1177654266357
2016-09-30 12:04:37;00:56:14;5;6,52418327331543;4,8068642616272;16,2756614685059
2016-09-30 12:04:39;00:56:16;5;6,54770660400391;4,80928230285645;16,4352779388428
2016-09-30 12:04:41;00:56:18;5;6,58599996566772;4,81119155883789;16,5966148376465
2016-09-30 12:04:43;00:56:20;5;6,61135101318359;4,8129734992981;16,7602767944336
2016-09-30 12:04:45;00:56:22;5;6,63099193572998;4,81513690948486;16,9239482879639
2016-09-30 12:04:47;00:56:24;5;6,65672397613525;4,81717300415039;17,1706790924072
2016-09-30 12:04:49;00:56:26;5;6,70658779144287;4,81920957565308;17,3374938964844
2016-09-30 12:04:51;00:56:28;5;6,73346138000488;4,82111835479736;17,5044193267822
2016-09-30 12:04:53;00:56:30;5;6,75340747833252;4,82321882247925;17,673469543457
2016-09-30 12:04:55;00:56:32;5;6,77997589111328;4,82480955123901;17,8437366485596
2016-09-30 12:04:57;00:56:34;5;6,81156969070435;4,82703685760498;18,0137119293213
2016-09-30 12:04:59;00:56:36;5;6,85054779052734;4,82881879806519;18,1852073669434
